# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, $p_\perp^\text{lead} > \text{5 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d06-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d06-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d06-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d06-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d06-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	1.698000e+00	1.786117e-02	1.784740e-02
3.000000e+00	6.000000e+00	1.626000e+00	1.710549e-02	1.716494e-02
6.000000e+00	9.000000e+00	1.537000e+00	1.624349e-02	1.623088e-02
9.000000e+00	1.200000e+01	1.456000e+00	1.542840e-02	1.543306e-02
1.200000e+01	1.500000e+01	1.378000e+00	1.466472e-02	1.466381e-02
1.500000e+01	1.800000e+01	1.316000e+00	1.404352e-02	1.407874e-02
1.800000e+01	2.100000e+01	1.261000e+00	1.346536e-02	1.351479e-02
2.100000e+01	2.400000e+01	1.221000e+00	1.310739e-02	1.309200e-02
2.400000e+01	2.700000e+01	1.189000e+00	1.276228e-02	1.277473e-02
2.700000e+01	3.000000e+01	1.162000e+00	1.251429e-02	1.248413e-02
3.000000e+01	3.300000e+01	1.142000e+00	1.229244e-02	1.229841e-02
3.300000e+01	3.600000e+01	1.122000e+00	1.210301e-02	1.206249e-02
