# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean  $\sum p_\perp$ density, $p_\perp^\text{lead} > \text{10 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d07-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d07-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d07-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d07-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d07-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	6.984000e+00	9.058502e-02	8.861365e-02
3.000000e+00	6.000000e+00	4.787000e+00	6.019391e-02	5.810733e-02
6.000000e+00	9.000000e+00	3.339000e+00	4.221780e-02	4.184771e-02
9.000000e+00	1.200000e+01	2.566000e+00	3.177678e-02	3.273053e-02
1.200000e+01	1.500000e+01	2.148000e+00	2.744988e-02	2.792288e-02
1.500000e+01	1.800000e+01	1.890000e+00	2.427987e-02	2.426313e-02
1.800000e+01	2.100000e+01	1.720000e+00	2.220073e-02	2.212075e-02
2.100000e+01	2.400000e+01	1.598000e+00	2.113149e-02	2.080003e-02
2.400000e+01	2.700000e+01	1.554000e+00	2.005769e-02	2.035929e-02
2.700000e+01	3.000000e+01	1.471000e+00	1.923777e-02	1.923777e-02
3.000000e+01	3.300000e+01	1.419000e+00	1.822018e-02	1.830413e-02
3.300000e+01	3.600000e+01	1.398000e+00	1.838423e-02	1.788605e-02
3.600000e+01	3.900000e+01	1.368000e+00	1.834053e-02	1.776883e-02
3.900000e+01	4.200000e+01	1.336000e+00	1.864084e-02	1.731434e-02
4.200000e+01	4.500000e+01	1.329000e+00	1.816045e-02	1.830367e-02
4.500000e+01	4.800000e+01	1.311000e+00	1.841947e-02	1.839555e-02
4.800000e+01	5.100000e+01	1.301000e+00	1.786146e-02	1.821276e-02
5.100000e+01	5.400000e+01	1.307000e+00	1.852842e-02	1.885577e-02
5.400000e+01	5.700000e+01	1.280000e+00	1.799210e-02	1.784792e-02
5.700000e+01	6.000000e+01	1.287000e+00	1.759576e-02	1.777546e-02
6.000000e+01	6.300000e+01	1.292000e+00	1.735002e-02	1.852290e-02
6.300000e+01	6.600000e+01	1.281000e+00	1.735204e-02	1.790810e-02
6.600000e+01	6.900000e+01	1.296000e+00	1.764802e-02	1.713377e-02
6.900000e+01	7.200000e+01	1.295000e+00	1.701581e-02	1.733281e-02
