# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Unit-normalised distribution of $p_\perp^\text{lead}$, $p_\perp^\text{lead} > \text{5 GeV}$
RatioPlotReference=/ATLAS_2017_I1509919/d08-x02-y01
RatioPlot=1
LogY=1
LegendOnly=/ATLAS_2017_I1509919/d08-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x02-y01
XLabel=$p_\perp^\text{lead} [GeV]$
YLabel=$1/N_\text{ev}\ \text{d} N_\text{ev}/\text{d}p_\perp^\text{lead} [\text{GeV}^{-1}]$
DrawOnly=/ATLAS_2017_I1509919/d08-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d08-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d08-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	5.500000e+00	5.802000e-01	5.866570e-03	5.868389e-03
5.500000e+00	6.000000e+00	3.857000e-01	3.926902e-03	3.924880e-03
6.000000e+00	6.500000e+00	2.625000e-01	2.696427e-03	2.695356e-03
6.500000e+00	7.000000e+00	1.837000e-01	1.909777e-03	1.901752e-03
7.000000e+00	7.500000e+00	1.306000e-01	1.371304e-03	1.381001e-03
7.500000e+00	8.000000e+00	9.490000e-02	1.012779e-03	1.007108e-03
8.000000e+00	9.000000e+00	6.215000e-02	6.559513e-04	6.561415e-04
9.000000e+00	1.000000e+01	3.641000e-02	4.006781e-04	3.934212e-04
1.000000e+01	1.100000e+01	2.209000e-02	2.543220e-04	2.472197e-04
1.100000e+01	1.200000e+01	1.435000e-02	1.773722e-04	1.732668e-04
1.200000e+01	1.300000e+01	9.544000e-03	1.275356e-04	1.269330e-04
1.300000e+01	1.400000e+01	6.694000e-03	9.253663e-05	1.011545e-04
1.400000e+01	1.600000e+01	4.121000e-03	5.691186e-05	5.659139e-05
1.600000e+01	1.800000e+01	2.172000e-03	3.539323e-05	3.349075e-05
1.800000e+01	2.000000e+01	1.301000e-03	5.815387e-05	5.788134e-05
2.000000e+01	2.500000e+01	5.897000e-04	2.564260e-05	2.632237e-05
2.500000e+01	3.000000e+01	2.157000e-04	1.232487e-05	1.239694e-05
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d08-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
5.000000e+00	5.500000e+00	-7.355348e+02	0.000000e+00	0.000000e+00
5.500000e+00	6.000000e+00	-4.915601e+02	0.000000e+00	0.000000e+00
6.000000e+00	6.500000e+00	-2.828353e+02	0.000000e+00	0.000000e+00
6.500000e+00	7.000000e+00	-1.957404e+02	0.000000e+00	0.000000e+00
7.000000e+00	7.500000e+00	-1.639131e+02	0.000000e+00	0.000000e+00
7.500000e+00	8.000000e+00	-7.974052e+01	0.000000e+00	0.000000e+00
8.000000e+00	9.000000e+00	-6.064733e+01	0.000000e+00	0.000000e+00
9.000000e+00	1.000000e+01	-4.322428e+01	0.000000e+00	0.000000e+00
1.000000e+01	1.100000e+01	-2.458585e+01	0.000000e+00	0.000000e+00
1.100000e+01	1.200000e+01	-1.659656e+01	0.000000e+00	0.000000e+00
1.200000e+01	1.300000e+01	-1.110771e+01	0.000000e+00	0.000000e+00
1.300000e+01	1.400000e+01	-8.620127e+00	0.000000e+00	0.000000e+00
1.400000e+01	1.600000e+01	-6.598557e+00	0.000000e+00	0.000000e+00
1.600000e+01	1.800000e+01	-2.834672e+00	0.000000e+00	0.000000e+00
1.800000e+01	2.000000e+01	-2.035604e+00	0.000000e+00	0.000000e+00
2.000000e+01	2.500000e+01	-7.281053e-01	0.000000e+00	0.000000e+00
2.500000e+01	3.000000e+01	-3.449178e-01	0.000000e+00	0.000000e+00
# END HISTO1D

