# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d14-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y01
DrawOnly=/ATLAS_2011_S8994773/d14-x01-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y01
Title=$N$ density vs. $\Delta\phi$, $p_\perp^\text{clus1} > 1.0$ GeV, $\sqrt{s} = \text{7~TeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d14-x01-y01
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$\left|\phi\right|$ (w.r.t. leading particle) [rad]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d14-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d14-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	8.589044e-01	4.027708e-02	6.353072e-02
7.662420e-02	2.298720e-01	8.007901e-01	4.963494e-02	6.128336e-02
2.298720e-01	3.831210e-01	7.389197e-01	3.895465e-02	5.794441e-02
3.831210e-01	5.363690e-01	6.819727e-01	4.070717e-02	5.371245e-02
5.363690e-01	6.896170e-01	6.468382e-01	3.575310e-02	5.181055e-02
6.896170e-01	8.428660e-01	6.252557e-01	3.354491e-02	5.020532e-02
8.428660e-01	9.961140e-01	6.102833e-01	3.404830e-02	4.764020e-02
9.961140e-01	1.149360e+00	6.089289e-01	3.130847e-02	4.984108e-02
1.149360e+00	1.302610e+00	6.058721e-01	3.289407e-02	4.725699e-02
1.302610e+00	1.455860e+00	6.153355e-01	3.051491e-02	4.812394e-02
1.455860e+00	1.609100e+00	6.179446e-01	3.319956e-02	4.689077e-02
1.609100e+00	1.762350e+00	6.319447e-01	3.129297e-02	4.930143e-02
1.762350e+00	1.915600e+00	6.439374e-01	3.304339e-02	4.839243e-02
1.915600e+00	2.068850e+00	6.568164e-01	3.513557e-02	4.982557e-02
2.068850e+00	2.222100e+00	6.754118e-01	3.299611e-02	5.131922e-02
2.222100e+00	2.375350e+00	6.897342e-01	3.709721e-02	5.151746e-02
2.375350e+00	2.528590e+00	7.122665e-01	3.477359e-02	5.552015e-02
2.528590e+00	2.681840e+00	7.247314e-01	3.962069e-02	5.389852e-02
2.681840e+00	2.835090e+00	7.472707e-01	3.941917e-02	5.892264e-02
2.835090e+00	2.988340e+00	7.552911e-01	4.292620e-02	5.768953e-02
2.988340e+00	3.141600e+00	7.645817e-01	4.224616e-02	5.975578e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	9.698895e-01	6.399175e-03	6.399175e-03
7.662420e-02	2.298720e-01	9.130910e-01	4.909639e-03	4.909639e-03
2.298720e-01	3.831210e-01	8.316163e-01	4.520290e-03	4.520290e-03
3.831210e-01	5.363690e-01	7.590026e-01	4.221201e-03	4.221201e-03
5.363690e-01	6.896170e-01	6.959760e-01	4.030100e-03	4.030100e-03
6.896170e-01	8.428660e-01	6.619594e-01	3.949062e-03	3.949062e-03
8.428660e-01	9.961140e-01	6.410975e-01	3.907687e-03	3.907687e-03
9.961140e-01	1.149360e+00	6.139925e-01	3.862372e-03	3.862372e-03
1.149360e+00	1.302610e+00	6.166370e-01	3.928121e-03	3.928121e-03
1.302610e+00	1.455860e+00	6.089230e-01	3.923053e-03	3.923053e-03
1.455860e+00	1.609100e+00	6.136877e-01	3.936719e-03	3.936719e-03
1.609100e+00	1.762350e+00	6.198042e-01	3.968190e-03	3.968190e-03
1.762350e+00	1.915600e+00	6.341852e-01	4.004114e-03	4.004114e-03
1.915600e+00	2.068850e+00	6.554679e-01	4.063724e-03	4.063724e-03
2.068850e+00	2.222100e+00	6.766626e-01	4.134344e-03	4.134344e-03
2.222100e+00	2.375350e+00	7.012895e-01	4.197258e-03	4.197258e-03
2.375350e+00	2.528590e+00	7.318900e-01	4.286452e-03	4.286452e-03
2.528590e+00	2.681840e+00	7.597312e-01	4.371200e-03	4.371200e-03
2.681840e+00	2.835090e+00	7.886678e-01	4.499352e-03	4.499352e-03
2.835090e+00	2.988340e+00	8.144680e-01	4.696315e-03	4.696315e-03
2.988340e+00	3.141600e+00	8.265303e-01	4.833742e-03	4.833742e-03
# END HISTO1D

