# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d13-x01-y02 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y02
DrawOnly=/ATLAS_2011_S8994773/d13-x01-y02 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y02
Title=$N$ density vs. $\Delta\phi$, $p_\perp^\text{clus1} > 2.0$ GeV, $\sqrt{s} = \text{900~GeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d13-x01-y02
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$\left|\phi\right|$ (w.r.t. leading particle) [rad]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d13-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d13-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	6.921090e-01	2.612264e-02	2.279455e-02
7.662420e-02	2.298720e-01	6.531284e-01	4.044472e-02	2.556393e-02
2.298720e-01	3.831210e-01	6.160867e-01	2.673002e-02	2.040356e-02
3.831210e-01	5.363690e-01	5.509229e-01	2.734851e-02	2.132904e-02
5.363690e-01	6.896170e-01	5.225391e-01	2.288968e-02	2.376276e-02
6.896170e-01	8.428660e-01	5.064715e-01	2.353305e-02	2.090990e-02
8.428660e-01	9.961140e-01	4.947748e-01	2.530129e-02	1.990958e-02
9.961140e-01	1.149360e+00	5.007467e-01	2.242985e-02	2.516236e-02
1.149360e+00	1.302610e+00	4.918478e-01	2.325109e-02	2.072293e-02
1.302610e+00	1.455860e+00	5.196147e-01	2.471283e-02	2.448572e-02
1.455860e+00	1.609100e+00	5.185404e-01	2.725099e-02	1.868796e-02
1.609100e+00	1.762350e+00	5.341712e-01	2.561814e-02	2.500560e-02
1.762350e+00	1.915600e+00	5.546266e-01	2.476788e-02	2.219462e-02
1.915600e+00	2.068850e+00	5.730578e-01	2.744601e-02	2.741838e-02
2.068850e+00	2.222100e+00	6.061028e-01	2.810536e-02	1.884330e-02
2.222100e+00	2.375350e+00	6.208785e-01	3.110953e-02	2.121722e-02
2.375350e+00	2.528590e+00	6.629137e-01	2.890452e-02	2.277502e-02
2.528590e+00	2.681840e+00	6.741201e-01	2.782022e-02	2.162256e-02
2.681840e+00	2.835090e+00	7.154484e-01	3.816892e-02	2.221494e-02
2.835090e+00	2.988340e+00	7.167992e-01	3.610869e-02	2.341017e-02
2.988340e+00	3.141600e+00	7.372218e-01	3.453774e-02	2.351291e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y02
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d13-x01-y02
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	8.228530e-01	3.685569e-03	3.685569e-03
7.662420e-02	2.298720e-01	7.766959e-01	2.647271e-03	2.647271e-03
2.298720e-01	3.831210e-01	7.029052e-01	2.464550e-03	2.464550e-03
3.831210e-01	5.363690e-01	6.438738e-01	2.347094e-03	2.347094e-03
5.363690e-01	6.896170e-01	5.898288e-01	2.236873e-03	2.236873e-03
6.896170e-01	8.428660e-01	5.538822e-01	2.179786e-03	2.179786e-03
8.428660e-01	9.961140e-01	5.293291e-01	2.150879e-03	2.150879e-03
9.961140e-01	1.149360e+00	5.170663e-01	2.159434e-03	2.159434e-03
1.149360e+00	1.302610e+00	5.119752e-01	2.150831e-03	2.150831e-03
1.302610e+00	1.455860e+00	5.139202e-01	2.160230e-03	2.160230e-03
1.455860e+00	1.609100e+00	5.224595e-01	2.197179e-03	2.197179e-03
1.609100e+00	1.762350e+00	5.395053e-01	2.229578e-03	2.229578e-03
1.762350e+00	1.915600e+00	5.580530e-01	2.267976e-03	2.267976e-03
1.915600e+00	2.068850e+00	5.865529e-01	2.309613e-03	2.309613e-03
2.068850e+00	2.222100e+00	6.181032e-01	2.356813e-03	2.356813e-03
2.222100e+00	2.375350e+00	6.522678e-01	2.382678e-03	2.382678e-03
2.375350e+00	2.528590e+00	6.915640e-01	2.455544e-03	2.455544e-03
2.528590e+00	2.681840e+00	7.351022e-01	2.530306e-03	2.530306e-03
2.681840e+00	2.835090e+00	7.744422e-01	2.615563e-03	2.615563e-03
2.835090e+00	2.988340e+00	8.120733e-01	2.724854e-03	2.724854e-03
2.988340e+00	3.141600e+00	8.388782e-01	2.848375e-03	2.848375e-03
# END HISTO1D

