# BEGIN PLOT
LegendOnly=/ATLAS_2011_S8994773/d14-x01-y02 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y02
DrawOnly=/ATLAS_2011_S8994773/d14-x01-y02 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y02
Title=$N$ density vs. $\Delta\phi$, $p_\perp^\text{clus1} > 2.0$ GeV, $\sqrt{s} = \text{7~TeV}$
RatioPlotReference=/ATLAS_2011_S8994773/d14-x01-y02
RatioPlot=1
LogY=0
LegendXPos=0.4
XLabel=$\left|\phi\right|$ (w.r.t. leading particle) [rad]
YLabel=$\langle\mathrm{d}^2 N/\mathrm{d}\eta\mathrm{d}\phi\rangle$
LegendYPos=0.4
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2011_S8994773/d14-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2011_S8994773/d14-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	1.282802e+00	3.981701e-02	6.687907e-02
7.662420e-02	2.298720e-01	1.182820e+00	5.537121e-02	6.248307e-02
2.298720e-01	3.831210e-01	1.079931e+00	3.606521e-02	5.785711e-02
3.831210e-01	5.363690e-01	9.894963e-01	4.239174e-02	5.334606e-02
5.363690e-01	6.896170e-01	9.363333e-01	3.649038e-02	5.316627e-02
6.896170e-01	8.428660e-01	9.092614e-01	3.443091e-02	5.209395e-02
8.428660e-01	9.961140e-01	8.904405e-01	3.645502e-02	4.921320e-02
9.961140e-01	1.149360e+00	8.918540e-01	3.237851e-02	5.387805e-02
1.149360e+00	1.302610e+00	8.890131e-01	3.526360e-02	4.927316e-02
1.302610e+00	1.455860e+00	9.060903e-01	3.075910e-02	5.054779e-02
1.455860e+00	1.609100e+00	9.109333e-01	3.477277e-02	4.871326e-02
1.609100e+00	1.762350e+00	9.315203e-01	3.202354e-02	5.218861e-02
1.762350e+00	1.915600e+00	9.515144e-01	3.347868e-02	4.902498e-02
1.915600e+00	2.068850e+00	9.696402e-01	3.792707e-02	5.239459e-02
2.068850e+00	2.222100e+00	1.000524e+00	3.303674e-02	5.329080e-02
2.222100e+00	2.375350e+00	1.022432e+00	3.979152e-02	5.308108e-02
2.375350e+00	2.528590e+00	1.058767e+00	3.365115e-02	5.801274e-02
2.528590e+00	2.681840e+00	1.077439e+00	4.256188e-02	5.632838e-02
2.681840e+00	2.835090e+00	1.114648e+00	4.179845e-02	6.327339e-02
2.835090e+00	2.988340e+00	1.128342e+00	4.772320e-02	6.111650e-02
2.988340e+00	3.141600e+00	1.143044e+00	4.691578e-02	6.546985e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y02
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2011_S8994773/d14-x01-y02
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	7.662420e-02	1.505529e+00	1.085422e-02	1.085422e-02
7.662420e-02	2.298720e-01	1.404481e+00	8.088859e-03	8.088859e-03
2.298720e-01	3.831210e-01	1.260682e+00	7.455450e-03	7.455450e-03
3.831210e-01	5.363690e-01	1.137835e+00	6.999891e-03	6.999891e-03
5.363690e-01	6.896170e-01	1.045953e+00	6.781240e-03	6.781240e-03
6.896170e-01	8.428660e-01	9.946815e-01	6.636012e-03	6.636012e-03
8.428660e-01	9.961140e-01	9.616057e-01	6.597408e-03	6.597408e-03
9.961140e-01	1.149360e+00	9.321901e-01	6.613518e-03	6.613518e-03
1.149360e+00	1.302610e+00	9.396571e-01	6.759364e-03	6.759364e-03
1.302610e+00	1.455860e+00	9.317749e-01	6.766219e-03	6.766219e-03
1.455860e+00	1.609100e+00	9.420270e-01	6.748211e-03	6.748211e-03
1.609100e+00	1.762350e+00	9.583857e-01	6.801141e-03	6.801141e-03
1.762350e+00	1.915600e+00	9.717390e-01	6.892972e-03	6.892972e-03
1.915600e+00	2.068850e+00	1.007168e+00	6.945468e-03	6.945468e-03
2.068850e+00	2.222100e+00	1.042889e+00	7.041883e-03	7.041883e-03
2.222100e+00	2.375350e+00	1.077927e+00	7.106377e-03	7.106377e-03
2.375350e+00	2.528590e+00	1.125825e+00	7.228513e-03	7.228513e-03
2.528590e+00	2.681840e+00	1.172519e+00	7.326971e-03	7.326971e-03
2.681840e+00	2.835090e+00	1.221758e+00	7.504630e-03	7.504630e-03
2.835090e+00	2.988340e+00	1.264958e+00	7.902290e-03	7.902290e-03
2.988340e+00	3.141600e+00	1.285453e+00	8.165685e-03	8.165685e-03
# END HISTO1D

